"SK_ID_CURR","TARGET"
282318,0.0581299860196038
282331,0.0416456213956751
282338,0.0967345351064144
282349,0.066267356361659
282350,0.244249727814754
282355,0.0293096482106466
282359,0.34877455094579
282382,0.0365402037619562
282396,0.083651783928775
282399,0.0581768149688165
282408,0.0327587752661713
282421,0.0637561238489206
282427,0.0644399048461422
282437,0.0408156671328402
282446,0.102168073226295
282448,0.0244830655934807
282453,0.0273216368457723
282456,0.0528906274799872
282457,0.0798080854224356
282465,0.147535903652452
282476,0.0720345498741525
282478,0.0841893321612475
282482,0.0528689891829453
282485,0.106231952131924
282492,0.0400501629699676
282498,0.103308039487323
282503,0.0188893527710136
282512,0.147286220862482
282521,0.126871709407084
282531,0.194653377523081
282548,0.0355216484142432
282582,0.0283462786992559
282585,0.0564161018201995
282605,0.0348768152767069
282618,0.0253947796014347
282633,0.0364689484051428
282642,0.0899532728608414
282645,0.138026642521068
282647,0.0711110415778369
282649,0.0316404562354987
282654,0.0555071501276889
282661,0.0805866058115893
282667,0.0573914396586339
282668,0.062202926114399
282678,0.0903878270223479
282679,0.200098169490694
282687,0.0252552689143677
282688,0.0460192724288761
282691,0.0512950695832997
282702,0.0253676930670674
282709,0.0389466325299203
282712,0.0643465630169343
282715,0.127127090232635
282726,0.0115079802470827
282735,0.0334521578498159
282737,0.0157420712750188
282746,0.314432785588745
282751,0.0114122963269787
282754,0.223376755640947
282758,0.126450311604128
282773,0.36425054721986
282787,0.0296794488464139
282794,0.039371736932183
282812,0.0235771735060967
282822,0.155830841657661
282827,0.135220036026344
282836,0.0444658338261629
282841,0.0365481341710387
282854,0.0761764495767134
282862,0.0437048434057044
282873,0.0408474141947673
282890,0.030409493732752
282900,0.0713312210379472
282906,0.0892022616799931
282910,0.0965546645082093
282915,0.0451605927583127
282929,0.0198631586334198
282933,0.0683796175977839
282944,0.120615091465389
282945,0.0375131450460908
282950,0.00975861392834141
282954,0.0178973381429313
282960,0.0183971305974001
282961,0.116554822704807
282962,0.0585915921869832
282965,0.0954606156353457
282971,0.088825850741838
282974,0.0547489384115498
282975,0.00965281838173339
282979,0.0514458489103781
282984,0.103791175187797
282990,0.139245516059014
282998,0.0969701423159396
283005,0.119112691412227
283013,0.225500988267779
283018,0.206108123000443
283029,0.497357557511988
283032,0.0321562425594765
283036,0.101693457499573
283041,0.248511658103556
283046,0.110448819323438
283050,0.0270401232276095
283057,0.0826960459298597
283065,0.0670393253994805
283069,0.226682034170871
283074,0.0188353136004828
283076,0.0570757981535689
283077,0.0334100662356144
283089,0.0556699546466953
283090,0.0471009685471613
283094,0.0985553019097259
283110,0.054183883318412
283118,0.159547489114756
283127,0.0192562527287534
283130,0.0942366101214652
283139,0.138602063829441
283143,0.072702277964484
283144,0.352735072858777
283146,0.040532993786027
283150,0.0459748954615583
283161,0.168592359247023
283177,0.114673683518773
283180,0.0370508946795453
283184,0.097978171971172
283191,0.085064908982486
283193,0.053773257178098
283196,0.262261152933114
283199,0.0835573413019027
283202,0.077053323515286
283205,0.0221869017048103
283213,0.0421272615491663
283216,0.053286986220082
283218,0.152364224322954
283220,0.040616943475512
283227,0.110510794864619
283233,0.0293336418132146
283248,0.10963054539226
283250,0.0792186868594795
283261,0.0363643521169267
283264,0.0656754513620035
283267,0.0553253336398949
283269,0.0279649182439385
283271,0.0380028023158124
283282,0.119915805549891
283283,0.0523082394751566
283290,0.0240493078216956
283295,0.0467474694224453
283298,0.0392807049253835
283303,0.154548052468858
283309,0.0682598872850912
283310,0.0259303769128619
283314,0.0711360869479627
283317,0.0128390612443225
283318,0.103725307293857
283323,0.121412969111521
283327,0.0842852498090121
283328,0.103066238872385
283336,0.083817925518654
283340,0.0544041517570447
283344,0.0608887899835992
283345,0.197237102855939
283360,0.0349417654344713
283361,0.0292093888258517
283383,0.0980684874074304
283387,0.0367723927822731
283390,0.0196631674514341
283412,0.0443328132963189
283426,0.0345163272704085
283429,0.0794862777154267
283433,0.0884167120806009
283437,0.104073324032876
283438,0.028626584320861
283461,0.0590517160790622
283466,0.0482356342776615
283477,0.0143626688824369
283479,0.0843521401741735
283483,0.0512779704085776
283484,0.0521121766619946
283486,0.0372164838281926
283500,0.0358037015642342
283512,0.177367444603987
283515,0.0624533879122331
283517,0.435288606346384
283519,0.0408656194920558
283523,0.0560198369257071
283528,0.2235930403974
283555,0.0672769999148657
283565,0.0512515316302157
283572,0.0676952742952667
283576,0.0266620513396018
283586,0.143805912126537
283590,0.0736374518996171
283606,0.0663774462126338
283615,0.0429715257245359
283619,0.0840963781723939
283632,0.319770392151517
283635,0.0641527164436865
283636,0.0254932511509503
283641,0.0850877550292589
283642,0.0360192324515234
283647,0.0291714723433504
283667,0.0225632080834167
283683,0.0865872464194485
283684,0.0668480546679979
283687,0.0760072736222121
283691,0.0315724649414169
283693,0.0611965935419531
283701,0.0423421744853134
283702,0.0579001153499411
283711,0.17763195623989
283713,0.393219494403205
283726,0.0469805487189468
283730,0.114980810218081
283736,0.0188352070142894
283737,0.213768990494325
283740,0.0312525310676797
283748,0.0667672204753999
283750,0.0939116268405903
283756,0.0204372700167585
283757,0.0161022384515251
283774,0.186693453627555
283776,0.194148872580317
283784,0.112776938880134
283790,0.151277483980584
283796,0.0355256160627894
283806,0.0758803741145236
283816,0.00877597396852852
283825,0.149035433709522
283827,0.0391048147746238
283835,0.0142789232912755
283839,0.180296157114867
283843,0.0355855011960253
283874,0.290852353011757
283880,0.0552200439204608
283881,0.101283616628738
283882,0.227825966918442
283887,0.0281029713763955
283891,0.10374587170604
283893,0.0558352675730293
283895,0.0124784685112512
283900,0.149388339928202
283906,0.078118251323412
283938,0.0314599915087579
283943,0.0362344845962166
283953,0.191713941177446
283958,0.138538522957717
283961,0.00926558534440522
283972,0.0542498385351917
283973,0.0362522296854847
283986,0.0872212116602008
283990,0.0249395291314998
283994,0.308923692707773
284000,0.0222503118800149
284002,0.132868232561317
284003,0.101086394842486
284035,0.158562751352867
284049,0.021662980612717
284055,0.0287336168184206
284060,0.0610598055873105
284061,0.083699092930194
284069,0.0872871094931416
284072,0.0506306975386308
284075,0.112596644032559
284087,0.0692368539447903
284093,0.0457675905145873
284095,0.0243043355271417
284096,0.0956677725445139
284106,0.0433777698235902
284109,0.0325658232022262
284112,0.0237811328322214
284126,0.0588509946691114
284152,0.0714201507310718
284155,0.0590741168736935
284157,0.0426672314773695
284159,0.0605735574989028
284194,0.0745770042776013
284207,0.072423739418089
284211,0.0642627368745449
284220,0.140406696799029
284232,0.106190759334685
284239,0.191081997152354
284246,0.0470363714542863
284257,0.113949800900239
284259,0.0357972983797972
284272,0.0277883842880539
284277,0.0782660172204877
284279,0.221976295759447
284283,0.0396041128563235
284294,0.0251221578653321
284298,0.0278796512087907
284305,0.142363261769639
284309,0.0580977567416815
284311,0.0292803109212151
284315,0.0321948114648425
284338,0.254671489262847
284340,0.101592678764723
284342,0.187646345233435
284344,0.0151921718025829
284348,0.0415323683868022
284361,0.12362208423967
284373,0.0546297849660927
284380,0.226198383787979
284408,0.0472618637128448
284422,0.0353130640257234
284423,0.119863238022293
284427,0.0998422628822403
284433,0.184729120199817
284442,0.0244951019083878
284462,0.125984466228913
284481,0.161831741606452
284487,0.0375452434839981
284492,0.0159302006851417
284495,0.0414120481665257
284499,0.270720792068152
284503,0.0620070710725095
284506,0.0589650716268744
284507,0.0183612911461271
284511,0.214415681868264
284512,0.0608203276346536
284513,0.0302802331782363
284520,0.117393353851047
284537,0.0443345275917836
284557,0.173948032611213
284560,0.0443292567033439
284571,0.117409055182314
284573,0.155232053268681
284574,0.0263190939493791
284575,0.0318413038149833
284576,0.19206905872202
284578,0.0770206792223596
284592,0.0476536278979615
284606,0.276254170326478
284609,0.0635930299159119
284614,0.0196153331735019
284627,0.0281829766971396
284630,0.0954427154967683
284633,0.0135292523541262
284647,0.0405417575917216
284650,0.076908608808956
284655,0.0897170016051934
284661,0.0073144437952833
284664,0.0214554173454174
284668,0.0269750047226885
284682,0.113821553934681
284683,0.183745635432891
284691,0.0430213867203209
284692,0.131571888017689
284695,0.0562797490655805
284751,0.54411362078008
284785,0.121111492918525
284796,0.01644402593529
284797,0.0221310427233282
284799,0.0750896052142465
284805,0.0558706023803347
284811,0.062317020609405
284844,0.0314461716359583
284856,0.177164081043676
284861,0.0601857784094094
284864,0.0320882664415964
284866,0.0403685062380594
284867,0.0429557951506081
284871,0.0182593391502895
284873,0.0233896306254331
284888,0.247131628681441
284895,0.0123343884606896
284906,0.0322094154067295
284907,0.111400194518273
284908,0.0354941126787874
284914,0.0342659594163857
284916,0.0483714479174224
284920,0.138618588825688
284926,0.0447469635985775
284934,0.0485911599745265
284937,0.0464307810057483
284949,0.0480506368945684
284986,0.0265417056655892
285002,0.0976452114635055
285006,0.0758441516462986
285007,0.141903854731974
285008,0.0399833265703661
285016,0.0392177416984527
285040,0.0277356988720329
285041,0.0102402131796716
285050,0.0776023710918121
285051,0.0157393654069602
285059,0.0472470854136243
285077,0.0752975358091586
285078,0.0758162902279524
285097,0.0153406966796478
285102,0.116400090167175
285104,0.0475422278784891
285117,0.0802568204312187
285119,0.101343136424646
285120,0.0469239040567246
285122,0.106300231270547
285131,0.0591493256864711
285137,0.0318934379603165
285139,0.0480222121473038
285147,0.0324876351755936
285176,0.0114666022893381
285177,0.0489906854194203
285183,0.0608557552380533
285184,0.0588939172722338
285200,0.0183605027105755
285213,0.0970452402702949
285224,0.0683579292794989
285232,0.0811258754481091
285245,0.14621956354042
285249,0.00845776555318356
285253,0.045440426964985
285268,0.039690222486213
285276,0.0075832641655655
285282,0.109761397530247
285284,0.427397529795942
285297,0.13747725619215
285304,0.0476999607836082
285305,0.0650870034520019
285337,0.0531550668120263
285346,0.0199168381302278
285349,0.013607345151819
285354,0.0543211585278432
285359,0.0534452735704642
285366,0.225104749418215
285367,0.185685061252018
285368,0.123506721064085
285376,0.138838464472055
285382,0.00932267953092821
285385,0.160217514584454
285389,0.0352211428309578
285396,0.0314474330709509
285398,0.124996921853203
285399,0.0289832627981134
285403,0.0475081939954737
285405,0.180406035852678
285407,0.102363383068939
285417,0.0960931472504673
285419,0.0905795144157969
285431,0.0167303100825782
285457,0.117154051672088
285462,0.148617668526864
285463,0.0348014790564385
285472,0.0769645852157028
285476,0.0154577785870227
285479,0.11893213335392
285482,0.10522172658987
285486,0.0816619701580281
285487,0.0566647229587984
285497,0.0472604192709967
285498,0.0493126930707932
285507,0.256882475021932
285509,0.0245315401263278
285514,0.0458626053394536
285516,0.0222978959793328
285521,0.0490215684127624
285525,0.011519383095259
285528,0.0270643479188562
285555,0.12092429468175
285559,0.087344483230996
285561,0.0435156783315637
285562,0.0871805451471303
285565,0.0976097641373972
285571,0.0434283435879054
285583,0.0923457950350577
285588,0.107269794007674
285603,0.0757644258614957
285612,0.0407541119513733
285628,0.137511670573337
285635,0.0327469635745733
285649,0.107113405679029
285651,0.0375164411360409
285653,0.0649253927737195
285662,0.125896010060552
285665,0.0117132006693124
285678,0.0528887093901237
285681,0.0371628597204407
285694,0.201801686573687
285695,0.0171692911757623
285701,0.0105198794241641
285721,0.152126238163483
285730,0.068982278196234
285733,0.0194976915245175
285743,0.0419946052539576
285744,0.200571176269465
285746,0.0591454082552424
285778,0.0375252918845603
285784,0.0521989547353624
285808,0.0145180788004532
285810,0.083001732197605
285831,0.140261893752695
285833,0.0421587050168659
285841,0.028984955941507
285842,0.0696873481678056
285844,0.0543157407708148
285847,0.0729191334413062
285853,0.0106099330331586
285861,0.173491100474106
285863,0.0259088659866328
285867,0.0784331897628774
285870,0.438584092633831
285879,0.0418052507291142
285880,0.0218539292481608
285882,0.0288945458233299
285893,0.0117055581839688
285897,0.0834810532239229
285912,0.0530521949922087
285914,0.0327794273115938
285918,0.0614574098260495
285927,0.0482852039952133
285931,0.108328525677792
285932,0.0544560006376797
285962,0.0421021248445034
285975,0.132891996329896
285978,0.141844832620903
285996,0.0474954532592531
286000,0.0592897031677939
286010,0.0749229255994723
286011,0.184806803583581
286018,0.0952719440584961
286033,0.0796044250263814
286038,0.106047662666344
286042,0.0837956317641461
286044,0.0550283657489799
286047,0.0365902042950109
286050,0.155880324105557
286052,0.0284017963084725
286056,0.097631039275011
286058,0.0276476658867988
286083,0.0447899433946646
286088,0.10837708324114
286094,0.0660239695087993
286107,0.219184230553196
286112,0.0933466328730302
286124,0.013260295908553
286128,0.0536988718838382
286141,0.11579450604175
286146,0.0952235098452063
286147,0.0565578295517502
286153,0.018251901578695
286163,0.0717996435910534
286169,0.0699620979357191
286175,0.110312220580682
286185,0.0273991628144359
286194,0.0545162789747138
286198,0.0735802174721496
286201,0.038735128981901
286202,0.180336450202231
286213,0.0964385415590271
286218,0.0870176674472253
286250,0.0246352240374556
286257,0.104616334432153
286264,0.150262591167845
286265,0.0327526719527278
286266,0.0285687034082526
286287,0.0322497501299858
286292,0.0177018832652346
286294,0.0250278258435986
286295,0.0583826621920979
