"SK_ID_CURR","TARGET"
266680,0.0469432853373698
266686,0.0687458001807814
266714,0.0927929404697163
266730,0.0446087735148074
266734,0.0933315802512854
266740,0.158721955892538
266745,0.0436446497911412
266749,0.0888583252605076
266750,0.0149949637560173
266751,0.0773013354192511
266752,0.0780593860075978
266753,0.0825021635499414
266759,0.0692322235182745
266763,0.0703631852865656
266766,0.0324906794742006
266783,0.0642592829396694
266805,0.0217397109073723
266812,0.0272187843913762
266813,0.146883108525434
266816,0.0731861280256384
266819,0.0805227929896779
266820,0.38564063227825
266833,0.0401977461957771
266842,0.0884944745266226
266847,0.0772435748498474
266848,0.03474429506258
266865,0.194941355444664
266867,0.121759510208038
266874,0.0363551657157427
266885,0.0243065953529885
266888,0.0191538832249804
266890,0.194958831497444
266932,0.0741195908747206
266941,0.233889968237199
266942,0.0375948344689438
266948,0.00960390755934663
266959,0.0133912306091238
266977,0.0294657306553398
266983,0.0425469262894533
266984,0.116398228218536
266999,0.212843362645941
267000,0.188283839543348
267023,0.174715555246233
267031,0.113876995447893
267035,0.0703402734993062
267046,0.0541025982569662
267050,0.0477210109694022
267058,0.0811689441018487
267070,0.0506261441174718
267079,0.0793033256509768
267080,0.0542282649098207
267093,0.122184221639834
267094,0.0451214903735655
267102,0.0298795344331025
267107,0.0330027361776873
267108,0.125767478924679
267113,0.0235540855686624
267127,0.0612146396988395
267136,0.043503414108663
267143,0.020519995272319
267155,0.126527172958185
267180,0.0141273315967785
267182,0.0431467931907151
267184,0.0345942573693867
267192,0.076627433335919
267195,0.0939931552003742
267220,0.0309087682059384
267228,0.0184684836811053
267237,0.125827313571818
267241,0.0655922964607147
267242,0.218030370064609
267247,0.0806573730590035
267259,0.0834258005289067
267260,0.129089437144257
267265,0.0721396643315251
267269,0.149086401610224
267272,0.0646539950642756
267275,0.0586040784163995
267282,0.2155980022327
267284,0.224194449237416
267294,0.0451091275162846
267298,0.0698086011476421
267304,0.133840126983299
267316,0.0502978333079688
267324,0.0585887789055976
267327,0.085394562344048
267333,0.028316139267577
267338,0.0322045424252365
267341,0.0865787168244044
267342,0.103987616764077
267344,0.0794434469997006
267345,0.222311254856616
267347,0.0411419294028606
267361,0.159462323492846
267374,0.0382733596715834
267379,0.0280775941505882
267380,0.0141713795459225
267382,0.0346980015275371
267394,0.0420434687587608
267403,0.0957822387693875
267405,0.133507724928212
267412,0.0562470330457789
267421,0.430704022281851
267437,0.0608786775252854
267438,0.0321583265614505
267443,0.0207752339528796
267446,0.046641598491723
267460,0.13911985458996
267466,0.246667936090527
267469,0.0231225891782433
267474,0.0704282028418428
267488,0.024373480901103
267490,0.0416860221145154
267496,0.143062792202575
267499,0.154814589443116
267501,0.0727661313014938
267518,0.0688061889986214
267522,0.269758066434943
267524,0.0716944443925755
267532,0.0686863155552385
267535,0.129205572724298
267547,0.0459223374452634
267550,0.0266634960884179
267559,0.121735717011521
267581,0.0204578246386742
267586,0.0713517193336007
267588,0.19876213492865
267592,0.0556687555340739
267597,0.0399785691447736
267600,0.00955724838493401
267608,0.03950242404618
267620,0.0350834419802812
267625,0.148962238898103
267628,0.0654097071080808
267633,0.0823680913650641
267639,0.0521533460547177
267649,0.0913520322796589
267659,0.125034295242196
267662,0.103688062844849
267671,0.0591161907355094
267672,0.028705785015726
267677,0.0576349199550528
267679,0.0620467272522966
267682,0.0478705789954704
267687,0.0559116121484953
267689,0.021608100142923
267690,0.0466102973902919
267707,0.165488535494912
267709,0.0188568144000771
267716,0.0335003467282886
267738,0.020944048178514
267744,0.153731032919102
267752,0.0333864994784891
267754,0.157293203761129
267755,0.174104347137415
267757,0.107614081921678
267758,0.102942749808487
267767,0.278218272221539
267771,0.0231336541626517
267808,0.22159512883455
267815,0.160846575076434
267833,0.132523282389816
267841,0.0637294880670995
267843,0.0457217090197726
267847,0.0364665874163002
267857,0.00791494905296228
267869,0.276298054000196
267881,0.16732017901865
267887,0.0650914851352385
267890,0.0360621806627133
267892,0.224056138496885
267895,0.109870226737571
267899,0.0720738768039223
267906,0.0312051761418374
267912,0.0815725687828816
267917,0.139720115598373
267927,0.0236936819027021
267930,0.0265823116437326
267934,0.0883731375187072
267950,0.0242118375534864
267965,0.0806444564109656
267966,0.0227508676897534
267976,0.0296833202167287
267998,0.0590217682401166
267999,0.0350025211192191
268012,0.0511934700376943
268013,0.123165011248273
268014,0.0302120957597525
268020,0.0309185425837872
268028,0.154510100554352
268032,0.0226500959581107
268039,0.0696219061897266
268041,0.0553879762457558
268046,0.0393657186140356
268059,0.132212945815331
268064,0.114033964564965
268066,0.102856138345188
268073,0.130733970250798
268077,0.0120159811851203
268085,0.0256682238378646
268090,0.0744354921296587
268109,0.166448997429945
268139,0.0631468077419785
268151,0.0685323545682722
268153,0.0566317400168186
268155,0.171640469936297
268163,0.0603280387288336
268166,0.0126242632739499
268185,0.0137689700299562
268189,0.0352565149881711
268190,0.01216419165327
268192,0.0873729333312697
268211,0.310711206922161
268213,0.057142379381388
268214,0.0179014693850373
268220,0.055165625014764
268225,0.0336407163636162
268227,0.11796761824534
268230,0.109413855431117
268247,0.301829783581972
268250,0.0520152021308572
268268,0.0889169022567237
268269,0.0409577094060958
268271,0.0996124580205629
268274,0.176461452332556
268280,0.122259356872398
268291,0.0739079500679403
268299,0.0472539509869294
268301,0.0962430835736535
268306,0.031442656388016
268307,0.151031619783004
268310,0.0284366691990693
268317,0.320713871526324
268328,0.0241760009441309
268329,0.0299449172377543
268337,0.0521419016664861
268338,0.0254539420678801
268357,0.0146651961171462
268363,0.0637021273788607
268373,0.0178003497684809
268380,0.0474108284230816
268386,0.0938173542840262
268394,0.013491553779366
268407,0.0304822220164673
268411,0.238165392057572
268417,0.0513142042946962
268421,0.118710582338882
268422,0.18489966524105
268426,0.12116742964845
268427,0.0957586221908359
268439,0.12001294106976
268445,0.0437673909659339
268446,0.0243541777321589
268459,0.11359748147951
268465,0.162521064999883
268466,0.0367633867483546
268495,0.0270991359841589
268497,0.0507272404545489
268504,0.0871518067099987
268508,0.0439950613127022
268513,0.305357381008465
268525,0.0707095028507392
268545,0.0327676104879722
268546,0.0196325298931512
268550,0.0217313698980159
268568,0.0269933771028952
268570,0.146829950606972
268590,0.0557516636308553
268591,0.170764937428905
268602,0.0426796202794585
268609,0.0278379500554395
268616,0.0415227781588502
268623,0.152305039132696
268645,0.205556982414184
268652,0.13075282716216
268668,0.230427810652756
268685,0.00670336638177568
268707,0.0419764845509269
268711,0.0959710498958478
268714,0.0345552541041361
268736,0.0459445287023681
268746,0.181223423652918
268747,0.0184016228016788
268749,0.0766888479253082
268760,0.108878697075429
268761,0.0156104530928994
268764,0.331352245641672
268781,0.026689850130004
268790,0.186885219411799
268799,0.0214248877975196
268809,0.0566421428883289
268814,0.0618196549777678
268817,0.0847878210563286
268822,0.0133541413171341
268827,0.109323279047684
268828,0.0793750924797662
268829,0.0775862972320604
268845,0.128460879775247
268853,0.0260912515210967
268859,0.0172824202789688
268900,0.0111897232582981
268911,0.0360269822952689
268913,0.213480938969168
268917,0.178724562341689
268930,0.0736921189025977
268934,0.0205849656644627
268935,0.191901305381692
268938,0.0665865169394106
268948,0.0481413589734532
268950,0.0664995773115669
268958,0.0233397510443571
268975,0.0764353343005827
268982,0.0788725118627041
268983,0.0360694482667666
268997,0.0415823252139137
269009,0.0230750074939062
269012,0.132068682547585
269017,0.222820266571991
269031,0.0730493927671558
269038,0.113866852269788
269041,0.102483755618171
269045,0.100107620987349
269050,0.0486650874752371
269056,0.0343243171052444
269058,0.0383204093512104
269060,0.0421142656075623
269067,0.185317238787793
269082,0.064437615430944
269098,0.129369712595883
269105,0.0372252890556488
269117,0.130135122466233
269123,0.0622457570411982
269128,0.0674948065002228
269143,0.0554124962015787
269149,0.0683165398858334
269162,0.138938837642046
269168,0.0574069693503911
269172,0.199591064056987
269175,0.11396582204352
269189,0.0467203703244616
269194,0.0749326159441118
269197,0.0362610927904176
269204,0.114677318820146
269211,0.050367978660388
269217,0.175689726982814
269222,0.0430151607386399
269227,0.0678714496308106
269228,0.0614755268795533
269232,0.0389909248411018
269250,0.30864989614125
269251,0.0410269397338536
269257,0.223789626196606
269262,0.0340904995542954
269263,0.0580352884302118
269267,0.0412756785177434
269275,0.0432155709478741
269276,0.0463204179924098
269279,0.026959764807364
269293,0.312991862454106
269300,0.104401492381029
269305,0.0643199331435859
269309,0.0600798265328291
269317,0.0979106679025907
269352,0.200303550443231
269377,0.0953056461748829
269378,0.0208631591549783
269389,0.0351942474196075
269392,0.0562284846238334
269394,0.0318178622537313
269402,0.210314657964233
269408,0.0183769956855416
269410,0.0332177734332293
269417,0.0780721293467937
269421,0.178648555167083
269462,0.0646780166707105
269481,0.0490646055495766
269488,0.205022903394895
269489,0.0591462080387008
269491,0.139276641360225
269495,0.021377398456628
269503,0.0165555255085025
269510,0.180476717658829
269515,0.101431482207341
269522,0.0249890581952206
269523,0.0492236285861077
269536,0.0608723174012024
269537,0.0714356185064347
269549,0.0102417752008029
269571,0.297940405106463
269576,0.0317079764505034
269587,0.180300525248691
269595,0.0516473697609178
269601,0.112043503592308
269610,0.235931956378709
269618,0.0482966726141834
269620,0.0771870244699358
269623,0.0369326903506569
269637,0.0524204816193757
269642,0.023895734031342
269652,0.0852815043343329
269655,0.0255032791331725
269661,0.131194001855699
269663,0.151515665202036
269665,0.00904249894869709
269666,0.0767370272641479
269667,0.0303854022436055
269673,0.156927538235082
269693,0.0366522940816556
269701,0.047433075125751
269702,0.043413773785633
269704,0.110509597546024
269718,0.049518162076072
269727,0.0145211472755802
269732,0.0371281405609275
269736,0.136947401017863
269738,0.0321468082657552
269741,0.042427099981945
269744,0.0406325744077623
269749,0.247507991876913
269750,0.0719517342721359
269758,0.0294361363136827
269775,0.157234012662969
269776,0.0506180519615375
269777,0.0998294456986902
269789,0.0131620842035302
269794,0.0438464397043883
269797,0.0753826035959854
269807,0.15457416267983
269813,0.0405618173602782
269844,0.0382032467504577
269848,0.063128032910251
269871,0.0303656063247966
269877,0.0212951895089325
269878,0.032865833175014
269887,0.0614462013831928
269904,0.0743745134896856
269913,0.287900079864703
269938,0.122549147541258
269941,0.126400666538564
269953,0.134652781054104
269954,0.0272154540140943
269955,0.0433301173263085
269958,0.0781819377129553
269960,0.0446197952982702
269966,0.0867936494582845
269975,0.045690603488591
269978,0.0617949353940805
269989,0.0828999307543345
269993,0.0320788730943125
269998,0.0279675315610317
270001,0.0486945318367766
270020,0.0423047817602102
270023,0.0760505179361663
270028,0.075830009964448
270048,0.0983221769079178
270061,0.051299891567537
270062,0.113891072335658
270096,0.204865898473159
270108,0.0287238759953817
270118,0.0495557463133821
270120,0.0719772377102395
270122,0.036173252412922
270127,0.0856203047890718
270131,0.097156051652635
270142,0.0247539465588768
270146,0.0490053597346711
270148,0.060285583520937
270152,0.00755566841392799
270165,0.0160088829757723
270170,0.0290003115328571
270188,0.0244169234443244
270204,0.11088344612677
270235,0.0479646162317113
270243,0.187548012298297
270254,0.0521313696709783
270265,0.0256005388943812
270270,0.15536429910387
270287,0.0310856074906556
270295,0.0316201124160938
270296,0.0113767799340674
270302,0.0388085628402059
270304,0.156650168736541
270307,0.019198843565681
270310,0.0709958170834419
270317,0.0316194790782331
270324,0.0924305374957153
270326,0.0441588008235292
270337,0.0403051982574234
270363,0.0619804276041758
270371,0.0111520858876731
270373,0.0241447749024997
270375,0.0489735763907416
270376,0.0682134303001203
270379,0.0427865002828044
270383,0.394895151022821
270390,0.0420138778247791
270393,0.0383804895700777
270402,0.0121504217023344
270410,0.0688872543383288
270411,0.0318099120497744
270412,0.142621168843719
270415,0.108587788614971
270417,0.208334226850163
270436,0.10410234162252
270440,0.0305288080102689
270449,0.0279754040959407
270450,0.151228377130494
270457,0.111281024123399
270460,0.0371477732250618
270461,0.025763359316156
270467,0.0312609212196586
270473,0.112710011698911
270486,0.139128656876824
270488,0.080767212452728
270513,0.0788230606190135
270518,0.0845927586929661
270522,0.0250575007093397
270526,0.0309553900568048
270532,0.0387487466344692
270545,0.251586892319625
270548,0.103350878140208
270550,0.0201415469713917
270562,0.136299273293275
270564,0.039642969157066
270571,0.0526882380702824
270572,0.0684835881586703
270574,0.0931018769784764
270575,0.13881482288301
270579,0.049663685476045
270612,0.200103345682196
270613,0.290581114198817
270622,0.0227426783093359
270636,0.0250047984931001
270643,0.0450858782298919
270644,0.0191010542272905
270645,0.0517319650965584
270658,0.109781244767667
270661,0.0280718350461959
270665,0.0570992447014922
270676,0.186890675764564
270685,0.0639500315652922
270695,0.113909198546825
270712,0.0359778351319843
270719,0.0631851279090378
270740,0.039722487075108
270753,0.0305251567065666
270756,0.0345010365038991
270759,0.14277817828314
270760,0.0128284817299162
270764,0.07238649642003
270767,0.00773361740885314
270778,0.0124223283467068
270782,0.118537397399864
270794,0.100922135562909
270795,0.221591678674421
270799,0.0332115559672737
270807,0.0837158352829044
270821,0.0638113785668611
270826,0.0692384077891573
